hsi_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,vomitoxin_ppb
imagoai_corn_361,0.4688483204948418,0.4580929122855415,0.4528056301212946,0.4456812318667224,0.4426037358958778,0.4533491387280231,0.4626355559160232,0.4226896809692282,0.4434659503940871,0.427078878252818,0.40755115131443,0.4185384927639912,0.4157653274865641,0.4085614708235818,0.3934640371396107,0.397427756580113,0.4049565333745174,0.3955111487463109,0.4054786042983187,0.3905255269099774,1200.0
imagoai_corn_73,0.4868941968650593,0.5008338338052849,0.4765790906099332,0.4829899047575295,0.4648148660580707,0.4532053438122101,0.444316337642517,0.4526007109565241,0.4329703930036866,0.4174820577620513,0.4182792426033091,0.4131742653456666,0.4088173613746329,0.4100856228095381,0.3983463686678465,0.4000236161562419,0.4057618815051428,0.3834277590229566,0.4072089872197542,0.3966401515323471,4400.0
imagoai_corn_374,0.3802716592309804,0.3754749851200128,0.3647650571771856,0.3746149169304804,0.3674685236604899,0.3655068446671592,0.3760330067684981,0.356790488086777,0.3552789572411661,0.347218358695355,0.3387575246632593,0.3608910194479804,0.3419361919364277,0.3499159651649611,0.3576768017491731,0.3508939969016817,0.3532469033332399,0.3484579160924942,0.3512384323931335,0.3487287242509627,3500.0
imagoai_corn_155,0.4583185189109265,0.5031491796940766,0.4803425408554092,0.4586088445451503,0.4676843111943142,0.451182727893169,0.4303488343919289,0.4479752303802514,0.4180291948115318,0.4149903660185861,0.4072264988139101,0.3951574551914287,0.4226731501453088,0.4196143516879517,0.3828796463532036,0.3967842433964704,0.3896277808385502,0.3871360594998778,0.3827684359531521,0.3965123654861047,1500.0
imagoai_corn_104,0.4907424596110898,0.4667241659758456,0.4675718237420382,0.4536420920624159,0.4690691870832202,0.4372427600014563,0.4384256555301472,0.4282088461071541,0.4132110797648281,0.417296356834814,0.3952465056086665,0.4022208543469009,0.4067399191827662,0.4024307354459052,0.3779525444797941,0.3954140248140821,0.3736889638136487,0.3946793107279942,0.3832713950396968,0.3689418232189485,3700.0
imagoai_corn_394,0.3835820839485724,0.3781452759995103,0.3880822993093757,0.3797158117575167,0.360484010967995,0.3617634426617886,0.3616658459762153,0.3402616577426633,0.3560955836773504,0.3407337426807945,0.3283048191734981,0.3222932906152623,0.3521546495115717,0.3411406751029687,0.3276402858205366,0.3301811045719398,0.3382875119495808,0.3327767046841755,0.3309789334033207,0.3348392800511242,200.0
imagoai_corn_377,0.4788597016604163,0.5005822499316442,0.4705076181860763,0.458801747948147,0.4712905906300376,0.4622659229113318,0.4455959312573624,0.4501184486650836,0.4241710990978415,0.4500850683868086,0.4385540799836068,0.4163421470393938,0.4024634472476798,0.3932869667433832,0.4056481771625857,0.4055961900230441,0.3997836774228672,0.3880499459083356,0.4145469515404459,0.4014576533244843,0.0
imagoai_corn_124,0.4963290228959633,0.4962259404067202,0.4775587907529217,0.4713193723231075,0.4771130841440935,0.4627640428334257,0.4599030552480114,0.4427495902979333,0.4334669210909147,0.4436721185599443,0.4313208420736751,0.4269505081183339,0.4122743744895016,0.4092970906419754,0.4172480917934963,0.4165791323738962,0.3989804061959651,0.4208607348826124,0.4155688425320598,0.39667216891552,0.0
imagoai_corn_68,0.4136271436232877,0.3889876298898192,0.3914261272616181,0.3852333625657201,0.3665242270710883,0.365444651694323,0.3714216672068364,0.3591580394589728,0.3627663639357204,0.3621687392623188,0.3569732654493668,0.3535323627617957,0.3668410626176684,0.3518705815599298,0.3623451805878021,0.3557093745689105,0.3419929511913379,0.3281935359621363,0.3225481046138257,0.3393712839969142,300.0
imagoai_corn_450,0.4859186003608035,0.4722827799951138,0.4602536707812325,0.4572337037215712,0.4496147271965379,0.4426420634431246,0.4324176036928497,0.4138882332588923,0.4203759550675352,0.4367237069406647,0.4023866370961925,0.403107904725798,0.4123084101931725,0.3835066248315519,0.388150633442052,0.3974291773355304,0.3929843745243339,0.3806526952412921,0.3708001376453707,0.3961838488613865,200.0
