0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
0.5848963846294237,0.3660030891854214,0.4689581638090451,0.440816346336369,0.5313792430865242,1.0110375382399543,1.3213366725500986,0.5729389154072989,1.1558001691117357,0.8954844928195159,0.6113950178150084,0.9002121625022327,0.903821766071248,0.8533093605932528,0.4938473602320317,0.677027862180044,0.94084607878938,0.7109669106224694,1.1199539748467662,0.7306896914184535,1.1071308987748332
0.3412281513518988,1.3631937257979792,1.1026634386954173,0.7292491308855646,1.0777223811816787,0.9603199152463476,0.5745814080900723,1.175937187168396,0.5684954582838169,0.6057152358756183,0.6029823759749077,0.334808737294776,1.082281125496398,1.1509111884381442,0.2068519954858514,0.659699269411194,0.5302812553187416,0.4857171918124635,0.5264022811352603,0.9056535123304148,1.6103722163997574
-1.388234167914908,-1.4034074481072127,-1.020515965651522,-1.0309627268257753,-1.2574771799719808,-1.133065846936793,-1.0139782460701032,-1.3927670592722106,-0.8614786380445143,-1.1742628251816154,-1.442096048404238,-1.4272023838279884,-0.7395210649213874,-0.962013928187653,-1.2909612225198683,-1.1337972729354815,-0.8448148840361376,-0.9762886479635272,-0.8271652700921192,-0.8967265815912242,-0.570340159974914
0.8165679448048583,1.3063821328462129,0.8763329532668305,0.7335530706043191,1.1562798305350823,1.219787462884258,0.9272294725117772,1.227047681180332,0.7103047904172636,1.446957369800897,1.4147664209932207,0.8470998319748494,0.5601758527563974,0.4420391777810093,0.8242198663665339,0.8969883234262057,0.8022964684642685,0.5102963515649493,1.3569637927803353,1.0501782802375614,-0.9058343717248636
1.2208223467610733,1.2099677754594431,1.0386011645737836,1.012838453313497,1.2831142169140224,1.2314488975521036,1.2581370300142165,1.0513185013228905,0.9249343657115994,1.2932349207399818,1.2273332739111855,1.103632659966573,0.813635137604401,0.8731161245708307,1.1387511226007736,1.1927381856502848,0.7807816773096539,1.3927491556992957,1.383671878763768,0.9103237265427748,-0.9058343717248636
-0.6929668780887791,-1.163443190077981,-0.9435646535704862,-0.907858594370028,-1.1259000298759616,-1.0468854379077226,-0.7883371614632156,-0.9421347501911506,-0.7074581829623638,-0.6604524478851789,-0.6992175236898377,-0.6717748996054788,-0.3601065945963179,-0.6731082742336632,-0.3499392843465002,-0.4463692510778041,-0.7455685164922974,-1.0995538975055323,-1.047512941291196,-0.7642799293789256,-0.4025930540999393
0.9799166424513336,0.6800549187889525,0.6403594767356822,0.6985678514600098,0.6841032911907658,0.7603752912981319,0.6224296965966348,0.3630459970428462,0.6226793870895714,1.126677115044306,0.4775682081444674,0.5270675874300897,0.8145144291228364,0.1787008078460025,0.3497746154706671,0.6770661204359406,0.6201841545163687,0.3113457990764114,0.2135995038304376,0.8960526982842523,-0.570340159974914
-0.0986801594769289,-0.2494224027589314,-0.2982471389257475,-0.5287770521534032,-0.3567686915503726,-0.249913463136019,-0.9864323201483792,-1.1332221554639796,-0.9755140747424776,-0.6348126809710033,-1.1315877291066598,-0.9759340593648206,-1.2745429486361377,-0.9600263525391984,-1.0206863352548028,-1.1027949356149556,-1.057111049154044,-0.8325474887750228,-0.6076161885131922,-0.692726357929917,0.9393837928998584
-1.1859789032356474,-1.1511006086213915,-0.9602116225451166,-1.0464326575359657,-0.8689964722187771,-1.1370825982198105,-0.9539290278427236,-0.9607787530190446,-0.5863207282000967,-0.9454051748315612,-0.8758819903150066,-0.6037835613474649,-0.7692844975313231,-0.6642956248379785,-0.4815927679923409,-0.2867976826590597,-0.853507707692748,-0.2921092234838335,-0.3247104794609875,-0.6576808075182535,-0.7380872658498887
-1.4460160854668656,-1.728432269350499,-1.4672550267592186,-1.968065241734944,-2.0584114640366225,-1.7270095767976843,-1.5711119087313925,-1.6429794209245858,-1.7545036174668802,-1.6142536976483417,-1.5104622339851568,-1.002765840037621,-1.3730808023712475,-1.2182931474963214,-1.116127881130902,-1.438925004106152,-1.3112164873145935,-1.1376444987237628,-1.9318434311655288,-0.8867397811856725,0.2683953693999595
